0.0847, 3.9112
0.0757, 3.7339
0.0802, 3.5167
0.0753, 3.3194
0.0701, 3.0828
0.0749, 2.9149
0.0738, 2.6583
0.0625, 2.2936
0.0602, 2.0766
0.0647, 1.9087
0.0594, 1.7115
0.0598, 1.5043
0.065, 1.3166
0.0598, 1.0997
0.0672, 0.912
0.0695, 0.7046
0.0792, 0.4973
0.0679, 0.1719
0.0892, 0.1615
0.0926, 0.4969
0.0916, 1.1087
0.0991, 1.3355
0.108, 1.503
0.1054, 1.7201
0.1036, 1.9274
0.1186, 2.075
0.1163, 2.3119
0.1265, 2.6372
0.1362, 2.9428
0.1459, 3.1202
0.1333, 3.3277
0.1415, 3.5348
0.1561, 3.712
0.1651, 3.919
0.1314, -0.0172
0.1086, 0.0525
0.0971, 0.112
0.0799, 0.2407
0.0724, 0.3396
0.0668, 0.4779
0.0646, 0.7147
0.065, 0.9022
0.0665, 1.139
0.0688, 1.4744
0.0703, 1.7112
0.0726, 1.9973
0.0741, 2.2045
0.0763, 2.4018
0.0779, 2.6385
0.0801, 2.826
0.0824, 3.112
0.0862, 3.4474
0.0922, 4.0393
0.0971, 4.4043
0.1318, -0.0172
0.1124, 0.0524
0.0926, 0.2305
0.0836, 0.3491
0.0769, 0.5269
0.0728, 0.7046
0.0702, 1.0205
0.0706, 1.2572
0.0718, 1.573
0.0737, 1.8492
0.0767, 2.2636
0.079, 2.53
0.0831, 3.0035
0.085, 3.2797
0.0903, 3.773
0.0971, 4.4043
0.1797, 0.0111
0.1595, 0.0708
0.1419, 0.1601
0.1337, 0.249
0.1296, 0.3874
0.128, 0.5552
0.1293, 0.7722
0.1327, 1.078
0.1376, 1.4825
0.1421, 1.8573
0.147, 2.2716
0.153, 2.745
0.1598, 3.2284
0.1673, 3.6623
0.1737, 4.1062
0.1778, 4.3824
0.1797, 1.2421e-3
0.1666, 1.5879e-3
0.1487, 0.1599
0.1404, 0.2588
0.1349, 0.4169
0.1319, 0.5452
0.1304, 0.7229
0.1308, 0.9202
0.1331, 1.2458
0.1372, 1.6305
0.1417, 2.0645
0.1466, 2.4887
0.1519, 2.903
0.1576, 3.3074
0.1628, 3.6921
0.1696, 4.1557
0.1737, 4.4121
