0.673, 0
0.5367, 0.3166
0.5008, 0.4838
0.4489, 0.6904
0.3997, 0.8871
0.361, 1.4766
0.3569, 1.83
0.3553, 2.6549
0.3565, 3.2538
0.3577, 3.6564
0.3588, 4.0688
0.3747, 4.3829
0.4797, 2.8496e-3
0.3574, 0.3081
0.3242, 0.4753
0.2989, 0.6915
0.2762, 0.8881
0.2747, 1.487
0.2719, 1.87
0.2756, 2.6653
0.2821, 3.2838
0.2833, 3.657
0.2898, 4.0889
0.2937, 4.3835
0.6749, 1.412e-3
0.5873, 0.0904
0.5194, 0.1793
0.4358, 0.3174
0.3826, 0.5043
0.3586, 0.6616
0.3479, 0.8384
0.3466, 1.0643
0.3477, 1.3096
0.3557, 1.6632
0.3608, 2.105
0.37, 2.5859
0.3751, 3.0279
0.3843, 3.499
0.3921, 3.8918
0.4026, 4.3729
0.6736, -8.3972e-3
0.5514, 0.2282
0.4862, 0.3956
0.441, 0.5628
0.4091, 0.7202
0.3931, 0.838
0.3798, 0.9855
0.3731, 1.1917
0.3664, 1.3881
0.3663, 1.6435
0.3689, 1.9085
0.374, 2.2913
0.3818, 2.7725
0.3897, 3.175
0.3961, 3.6561
0.4066, 4.1961
0.4132, 4.4121
0.4266, 0.0622
0.3601, 0.1412
0.3096, 0.2594
0.2884, 0.3577
0.275, 0.4757
0.2683, 0.6623
0.2683, 0.8881
0.2682, 1.1336
0.272, 1.5852
0.2784, 2.3707
0.2861, 3.0972
0.2951, 3.9416
0.299, 4.4129
0.4797, 2.8496e-3
0.3894, 0.1606
0.3309, 0.3378
0.3109, 0.4656
0.2936, 0.6228
0.2816, 0.7995
0.2775, 1.0844
0.2801, 1.3299
0.2812, 1.9092
0.2824, 2.2136
0.2876, 2.5572
0.2915, 2.8714
0.294, 3.4212
0.2978, 3.7845
0.303, 4.3932
